lines_modified,complexity,author_type_Bot,author_type_Junior,author_type_Senior,file_type_java,file_type_py,file_type_xml,commit_id,commit_date,target,churn,num_authors,bug_fix_proximity
25.0,6.502941858734539,1.0,0.0,0.0,0.0,0.0,1.0,800,2023-02-03 08:00:00,0,4,8,130
436.0,4.792789285762873,1.0,0.0,0.0,1.0,0.0,0.0,801,2023-02-03 09:00:00,0,32,6,18
379.0,6.157420219422428,1.0,0.0,0.0,0.0,0.0,1.0,802,2023-02-03 10:00:00,1,64,6,357
469.0,3.290174378146622,0.0,0.0,1.0,1.0,0.0,0.0,803,2023-02-03 11:00:00,0,17,6,34
484.0,4.7018259269666505,1.0,0.0,0.0,0.0,1.0,0.0,804,2023-02-03 12:00:00,1,95,2,245
53.0,7.442790655949556,0.0,0.0,1.0,1.0,0.0,0.0,805,2023-02-03 13:00:00,0,48,6,149
151.0,8.718327789731212,0.0,1.0,0.0,0.0,1.0,0.0,806,2023-02-03 14:00:00,0,10,10,258
249.3690851735016,4.336553339563888,1.0,0.0,0.0,1.0,0.0,0.0,807,2023-02-03 15:00:00,0,84,9,204
57.0,0.4366165770736119,0.0,1.0,0.0,0.0,0.0,1.0,808,2023-02-03 16:00:00,0,25,1,271
39.0,1.6167254414680263,0.0,1.0,0.0,0.0,1.0,0.0,809,2023-02-03 17:00:00,0,62,4,61
109.0,0.208611392915381,0.0,1.0,0.0,0.0,0.0,1.0,810,2023-02-03 18:00:00,0,88,1,250
181.0,6.532630192373301,0.0,0.0,1.0,0.0,0.0,1.0,811,2023-02-03 19:00:00,0,85,1,4
42.0,3.323146253551089,1.0,0.0,0.0,0.0,1.0,0.0,812,2023-02-03 20:00:00,0,58,3,351
186.0,5.424786357193675,0.0,1.0,0.0,0.0,1.0,0.0,813,2023-02-03 21:00:00,0,26,1,227
423.0,4.932768467837995,0.0,1.0,0.0,0.0,0.0,1.0,814,2023-02-03 22:00:00,0,48,7,164
398.0,0.815264895524267,1.0,0.0,0.0,0.0,0.0,1.0,815,2023-02-03 23:00:00,1,76,2,305
223.0,4.032613611238318,0.0,0.0,1.0,0.0,0.0,1.0,816,2023-02-04 00:00:00,0,32,9,57
122.0,2.2056112492232325,0.0,0.0,1.0,0.0,0.0,1.0,817,2023-02-04 01:00:00,0,97,5,185
133.0,4.183997886676528,0.0,1.0,0.0,0.0,1.0,0.0,818,2023-02-04 02:00:00,0,98,1,234
163.0,2.0357828034224266,0.0,1.0,0.0,0.0,1.0,0.0,819,2023-02-04 03:00:00,0,0,10,231
215.0,8.404524062769335,0.0,0.0,1.0,0.0,0.0,1.0,820,2023-02-04 04:00:00,0,20,8,22
221.0,1.7419333657825364,1.0,0.0,0.0,1.0,0.0,0.0,821,2023-02-04 05:00:00,0,54,9,175
235.0,9.607805514869767,0.0,1.0,0.0,1.0,0.0,0.0,822,2023-02-04 06:00:00,0,5,5,196
331.0,4.159073661469408,0.0,0.0,1.0,0.0,1.0,0.0,823,2023-02-04 07:00:00,0,91,7,17
146.0,8.462452920190493,0.0,1.0,0.0,0.0,0.0,1.0,824,2023-02-04 08:00:00,0,80,9,73
239.0,6.287648182059451,1.0,0.0,0.0,0.0,0.0,1.0,825,2023-02-04 09:00:00,0,68,8,357
76.0,7.353502986657526,0.0,0.0,1.0,0.0,1.0,0.0,826,2023-02-04 10:00:00,0,94,2,264
9.0,7.677238880667803,0.0,1.0,0.0,1.0,0.0,0.0,827,2023-02-04 11:00:00,0,4,2,17
74.0,5.0484488189301775,1.0,0.0,0.0,1.0,0.0,0.0,828,2023-02-04 12:00:00,0,2,9,181
442.0,5.433005233632883,0.0,1.0,0.0,1.0,0.0,0.0,829,2023-02-04 13:00:00,0,52,10,81
492.0,5.1399586780872495,1.0,0.0,0.0,0.0,1.0,0.0,830,2023-02-04 14:00:00,0,22,8,183
401.0,5.880583780900793,1.0,0.0,0.0,1.0,0.0,0.0,831,2023-02-04 15:00:00,0,100,4,247
253.0,0.2939444575650729,0.0,0.0,1.0,0.0,1.0,0.0,832,2023-02-04 16:00:00,0,52,4,42
230.0,3.9551516984901527,1.0,0.0,0.0,0.0,1.0,0.0,833,2023-02-04 17:00:00,0,36,1,323
7.0,6.061887135611715,0.0,1.0,0.0,0.0,0.0,1.0,834,2023-02-04 18:00:00,0,73,2,152
174.0,5.977235652558644,1.0,0.0,0.0,1.0,0.0,0.0,835,2023-02-04 19:00:00,0,73,7,321
141.0,7.9295609460563155,1.0,0.0,0.0,0.0,1.0,0.0,836,2023-02-04 20:00:00,1,82,6,99
168.0,6.550093388321086,0.0,0.0,1.0,1.0,0.0,0.0,837,2023-02-04 21:00:00,0,16,4,328
170.0,9.921333163406723,1.0,0.0,0.0,1.0,0.0,0.0,838,2023-02-04 22:00:00,0,84,6,94
393.0,2.8385452860864504,1.0,0.0,0.0,0.0,0.0,1.0,839,2023-02-04 23:00:00,0,77,8,183
434.0,3.5915102966623147,0.0,1.0,0.0,1.0,0.0,0.0,840,2023-02-05 00:00:00,0,72,4,261
283.0,3.838471518677963,0.0,0.0,1.0,0.0,0.0,1.0,841,2023-02-05 01:00:00,0,0,3,113
122.0,4.658128070202485,0.0,0.0,1.0,0.0,1.0,0.0,842,2023-02-05 02:00:00,0,50,2,56
